clip_id,emotion
clip_001597,anger
clip_001632,anger
clip_001637,anger
clip_001674,disgust
clip_001680,fear
clip_001697,disgust
clip_001714,fear
clip_001721,neutral
clip_001750,happy
clip_001761,disgust
clip_001807,happy
clip_001811,fear
clip_001815,happy
clip_001829,fear
clip_001842,happy
clip_001847,happy
clip_001854,happy
clip_001857,disgust
clip_001861,happy
clip_001866,neutral
clip_001872,anger
clip_001886,disgust
clip_001893,happy
clip_001899,sad
clip_001926,fear
clip_001927,sad
clip_001929,happy
clip_001935,happy
clip_001941,fear
clip_001945,disgust
clip_001948,happy
clip_001949,sad
clip_001978,happy
clip_002015,sad
clip_002021,sad
clip_002025,sad
clip_002029,disgust
clip_002055,neutral
clip_002063,neutral
clip_002083,sad
clip_002090,neutral
clip_002091,disgust
clip_002098,happy
clip_002109,sad
clip_002113,anger
clip_002122,happy
clip_002126,neutral
clip_002129,fear
clip_002132,sad
clip_002137,neutral
clip_002143,disgust
clip_002150,happy
clip_002151,neutral
clip_002155,anger
clip_002158,happy
clip_002162,anger
clip_002169,anger
clip_002170,fear
clip_002175,sad
clip_002176,sad
clip_002189,neutral
clip_002196,fear
clip_002198,happy
clip_002200,anger
clip_002220,anger
clip_002231,neutral
clip_002239,sad
clip_002254,happy
clip_002262,sad
clip_002277,fear
clip_002288,fear
clip_002296,disgust
clip_002312,neutral
clip_002313,sad
clip_002331,neutral
clip_002332,disgust
clip_002338,fear
clip_002346,disgust
clip_002349,disgust
clip_002359,neutral
clip_002371,neutral
clip_002379,happy
clip_002382,anger
clip_002384,anger
clip_002388,fear
clip_002390,fear
clip_002399,happy
clip_002403,disgust
clip_002411,happy
clip_002417,disgust
clip_002434,sad
clip_002449,fear
clip_002454,happy
clip_002464,disgust
clip_002472,fear
clip_002473,disgust
clip_002482,happy
clip_002510,happy
clip_002511,neutral
clip_002516,happy
clip_002530,anger
clip_002532,fear
clip_002533,anger
clip_002534,disgust
clip_002536,disgust
clip_002543,anger
clip_002552,fear
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,disgust
clip_002564,disgust
clip_002569,happy
clip_002577,happy
clip_002580,disgust
clip_002581,fear
clip_002589,happy
clip_002596,fear
clip_002604,happy
clip_002621,happy
clip_002633,happy
clip_002637,disgust
clip_002646,disgust
clip_002653,anger
clip_002656,anger
clip_002658,disgust
clip_002659,neutral
clip_002660,neutral
clip_002662,disgust
clip_002666,fear
clip_002667,anger
clip_002677,anger
clip_002692,sad
clip_002703,fear
clip_002705,anger
clip_002708,fear
clip_002717,anger
clip_002724,sad
clip_002726,fear
clip_002727,happy
clip_002760,sad
clip_002766,sad
clip_002767,anger
clip_002770,anger
clip_002774,happy
clip_002778,neutral
clip_002783,disgust
clip_002786,anger
clip_002790,anger
clip_002810,disgust
clip_002841,happy
clip_002842,neutral
clip_002848,happy
clip_002850,sad
clip_002853,anger
clip_002859,happy
clip_002862,fear
clip_002865,happy
clip_002870,anger
clip_002891,neutral
clip_002892,neutral
clip_002898,anger
clip_002902,happy
clip_002916,sad
clip_002923,fear
clip_002934,anger
clip_002937,anger
clip_002942,fear
clip_002943,fear
clip_002948,fear
clip_002955,happy
clip_002964,neutral
clip_002976,sad
clip_002982,anger
clip_002983,disgust
clip_002995,anger
clip_002997,sad
clip_003008,happy
clip_003009,anger
clip_003012,anger
clip_003024,fear
clip_003025,anger
clip_003028,fear
clip_003034,happy
clip_003039,happy
clip_003058,happy
clip_003063,sad
clip_003076,anger
clip_003083,happy
clip_003085,anger
clip_003086,anger
clip_003088,disgust
clip_003110,sad
clip_003125,neutral
clip_003126,sad
clip_003127,disgust
clip_003129,disgust
clip_003138,sad
clip_003161,sad
clip_003181,happy
clip_003201,anger
clip_003209,disgust
clip_003210,sad
clip_003213,anger
clip_003214,sad
clip_003215,fear
clip_003220,happy
clip_003223,happy
clip_003228,disgust
clip_003235,neutral
clip_003248,fear
clip_003251,neutral
clip_003256,disgust
clip_003267,happy
clip_003286,fear
clip_003290,fear
clip_003298,happy
clip_003299,happy
clip_003300,sad
clip_003307,neutral
clip_003322,disgust
clip_003323,sad
clip_003331,disgust
clip_003348,neutral
clip_003356,sad
clip_003360,anger
clip_003363,disgust
clip_003365,anger
clip_003390,anger
clip_003395,sad
clip_003398,sad
clip_003402,anger
clip_003407,disgust
clip_003409,anger
clip_003412,fear
clip_003419,disgust
clip_003423,neutral
clip_003424,fear
clip_003426,happy
clip_003465,sad
clip_003469,happy
clip_003474,disgust
clip_003489,sad
clip_003504,anger
clip_003516,happy
clip_003522,happy
clip_003524,anger
clip_003530,sad
clip_003531,fear
clip_003533,neutral
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,disgust
clip_003562,disgust
clip_003576,happy
clip_003577,happy
clip_003586,fear
clip_003588,neutral
clip_003589,neutral
clip_003599,neutral
clip_003613,sad
clip_003617,fear
clip_003621,fear
clip_003622,fear
clip_003623,anger
clip_003628,fear
clip_003629,fear
clip_003646,fear
clip_003660,fear
clip_003665,neutral
clip_003673,disgust
clip_003680,happy
clip_003682,fear
clip_003684,sad
clip_003693,anger
clip_003696,disgust
clip_003708,sad
clip_003712,happy
clip_003725,happy
clip_003728,sad
clip_003732,happy
clip_003735,neutral
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,disgust
clip_003754,neutral
clip_003767,fear
clip_003784,disgust
clip_003785,sad
clip_003789,anger
clip_003795,happy
clip_003797,fear
clip_003823,fear
clip_003828,fear
clip_003872,happy
clip_003873,sad
clip_003874,anger
clip_003892,fear
clip_003902,sad
clip_003903,happy
clip_003910,disgust
clip_003912,sad
clip_003915,anger
clip_003916,happy
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,fear
clip_003935,neutral
clip_003936,anger
clip_003948,sad
clip_003961,happy
clip_003969,sad
clip_003978,sad
clip_003980,sad
clip_003987,sad
clip_003989,anger
clip_003993,happy
clip_003996,disgust
clip_003997,disgust
clip_003998,fear
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,neutral
clip_004031,fear
clip_004036,anger
clip_004039,neutral
clip_004040,disgust
clip_004041,fear
clip_004042,happy
clip_004063,sad
clip_004068,happy
clip_004086,neutral
clip_004091,anger
clip_004092,disgust
clip_004093,sad
clip_004108,fear
clip_004110,sad
clip_004115,disgust
clip_004122,sad
clip_004125,happy
clip_004127,fear
clip_004132,fear
clip_004133,neutral
clip_004135,anger
clip_004144,neutral
clip_004148,happy
clip_004153,neutral
clip_004158,sad
clip_004162,happy
clip_004188,fear
clip_004192,fear
clip_004197,disgust
clip_004205,neutral
clip_004213,disgust
clip_004226,fear
clip_004227,happy
clip_004228,disgust
clip_004229,neutral
clip_004233,fear
clip_004238,sad
clip_004261,happy
clip_004267,anger
clip_004285,disgust
clip_004292,anger
clip_004301,disgust
clip_004316,sad
clip_004337,fear
clip_004352,disgust
clip_004354,fear
clip_004355,disgust
clip_004361,happy
clip_004366,fear
clip_004377,disgust
clip_004382,neutral
clip_004393,neutral
clip_004403,fear
clip_004415,neutral
clip_004418,anger
clip_004435,happy
clip_004437,anger
clip_004441,fear
clip_004448,sad
clip_004451,disgust
clip_004453,anger
clip_004457,fear
clip_004458,neutral
clip_004465,neutral
clip_004482,anger
clip_004491,fear
clip_004496,fear
clip_004497,happy
clip_004498,fear
clip_004500,sad
clip_004501,disgust
clip_004506,sad
clip_004507,neutral
clip_004513,happy
clip_004522,sad
clip_004523,sad
clip_004525,happy
clip_004530,fear
clip_004547,neutral
clip_004554,sad
clip_004555,disgust
clip_004562,disgust
clip_004566,disgust
clip_004569,anger
clip_004599,disgust
clip_004613,sad
clip_004614,happy
clip_004621,disgust
clip_004625,neutral
clip_004633,happy
clip_004641,neutral
clip_004655,sad
clip_004678,anger
clip_004694,disgust
clip_004703,sad
clip_004704,fear
clip_004728,anger
clip_004751,happy
clip_004756,sad
clip_004759,happy
clip_004763,sad
clip_004772,neutral
clip_004776,happy
clip_004783,disgust
clip_004786,disgust
clip_004794,sad
clip_004795,disgust
clip_004805,fear
clip_004812,fear
clip_004830,sad
clip_004854,happy
clip_004865,neutral
clip_004866,happy
clip_004875,anger
clip_004879,disgust
clip_004896,fear
clip_004914,fear
clip_004920,fear
clip_004927,neutral
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,sad
clip_004989,fear
clip_005006,neutral
clip_005008,sad
clip_005009,fear
clip_005017,sad
clip_005029,anger
clip_005037,happy
clip_005045,neutral
clip_005055,sad
clip_005060,fear
clip_005065,anger
clip_005072,fear
clip_005085,sad
clip_005088,disgust
clip_005089,anger
clip_005093,happy
clip_005103,anger
clip_005105,disgust
clip_005108,anger
clip_005114,disgust
clip_005128,anger
clip_005130,sad
clip_005145,disgust
clip_005173,disgust
clip_005176,sad
clip_005178,happy
clip_005180,disgust
clip_005183,anger
clip_005185,fear
clip_005209,anger
clip_005219,anger
clip_005234,sad
clip_005236,fear
clip_005250,sad
clip_005255,happy
clip_005260,fear
clip_005287,happy
clip_005289,happy
clip_005290,disgust
clip_005310,fear
clip_005314,anger
clip_005317,disgust
clip_005319,fear
clip_005329,anger
clip_005331,fear
clip_005332,disgust
clip_005342,disgust
clip_005357,anger
clip_005363,sad
clip_005368,happy
clip_005371,disgust
clip_005373,anger
clip_005375,disgust
clip_005395,disgust
clip_005410,disgust
clip_005414,anger
clip_005415,anger
clip_005444,disgust
clip_005445,disgust
clip_005446,sad
clip_005454,disgust
clip_005463,fear
clip_005467,disgust
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,sad
clip_005495,fear
clip_005496,disgust
clip_005509,happy
clip_005513,neutral
clip_005514,anger
clip_005526,anger
clip_005527,sad
clip_005528,disgust
clip_005560,sad
clip_005567,fear
clip_005570,neutral
clip_005571,sad
clip_005590,neutral
clip_005596,disgust
clip_005606,disgust
clip_005609,fear
clip_005612,disgust
clip_005614,fear
clip_005616,fear
clip_005636,anger
clip_005637,neutral
clip_005653,sad
clip_005665,sad
clip_005672,disgust
clip_005681,neutral
clip_005683,disgust
clip_005694,anger
clip_005695,anger
clip_005697,sad
clip_005700,sad
clip_005705,fear
clip_005722,sad
clip_005728,anger
clip_005737,neutral
clip_005738,neutral
clip_005749,sad
clip_005758,neutral
clip_005761,fear
clip_005769,neutral
clip_005773,sad
clip_005779,neutral
clip_005789,sad
clip_005806,anger
clip_005808,happy
clip_005810,neutral
clip_005813,disgust
clip_005821,disgust
clip_005827,neutral
clip_005832,sad
clip_005841,fear
clip_005846,neutral
clip_005855,disgust
clip_005859,fear
clip_005863,disgust
clip_005880,fear
clip_005884,sad
clip_005887,disgust
clip_005891,neutral
clip_005892,anger
clip_005898,sad
clip_005903,neutral
clip_005910,anger
clip_005923,disgust
clip_005937,sad
clip_005938,anger
clip_005946,sad
clip_005960,disgust
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,happy
clip_006016,neutral
clip_006021,neutral
clip_006024,neutral
clip_006038,anger
clip_006044,sad
clip_006045,neutral
clip_006049,sad
clip_006064,sad
clip_006069,disgust
clip_006081,disgust
clip_006092,anger
clip_006099,anger
clip_006107,neutral
clip_006113,neutral
clip_006114,happy
clip_006115,fear
clip_006116,neutral
clip_006118,neutral
clip_006124,neutral
clip_006130,fear
clip_006135,sad
clip_006145,neutral
clip_006149,anger
clip_006157,fear
clip_006159,happy
clip_006164,happy
clip_006213,happy
clip_006214,disgust
clip_006216,disgust
clip_006217,anger
clip_006218,neutral
clip_006242,fear
clip_006248,disgust
clip_006305,neutral
clip_006312,disgust
clip_006323,happy
clip_006333,disgust
clip_006334,fear
clip_006344,disgust
clip_006349,anger
clip_006350,anger
clip_006357,sad
clip_006368,anger
clip_006369,anger
clip_006372,happy
clip_006385,fear
clip_006391,sad
clip_006392,happy
clip_006397,neutral
clip_006410,disgust
clip_006413,neutral
clip_006415,happy
clip_006426,neutral
clip_006437,neutral
clip_006448,sad
clip_006450,happy
clip_006462,anger
clip_006464,disgust
clip_006466,happy
clip_006473,fear
clip_006478,happy
clip_006485,neutral
clip_006487,happy
clip_006500,neutral
clip_006503,happy
clip_006504,happy
clip_006506,anger
clip_006524,anger
clip_006569,disgust
clip_006578,neutral
clip_006590,anger
clip_006601,neutral
clip_006610,fear
clip_006613,sad
clip_006614,fear
clip_006616,disgust
clip_006619,anger
clip_006620,sad
clip_006623,sad
clip_006624,fear
clip_006630,disgust
clip_006631,disgust
clip_006641,sad
clip_006650,anger
clip_006667,disgust
clip_006668,happy
clip_006670,fear
clip_006684,happy
clip_006695,sad
clip_006707,anger
clip_006708,sad
clip_006717,sad
clip_006726,happy
clip_006727,disgust
clip_006733,happy
clip_006735,anger
clip_006761,sad
clip_006762,fear
clip_006769,anger
clip_006781,sad
clip_006788,anger
clip_006791,neutral
clip_006804,fear
clip_006825,sad
clip_006841,fear
clip_006863,sad
clip_006868,fear
clip_006870,sad
clip_006873,neutral
clip_006881,anger
clip_006890,neutral
clip_006898,anger
clip_006906,happy
clip_006923,anger
clip_006932,fear
clip_006938,anger
clip_006940,happy
clip_006978,happy
clip_006983,fear
clip_006993,sad
clip_006994,sad
clip_006995,fear
clip_007003,disgust
clip_007007,happy
clip_007010,disgust
clip_007036,disgust
clip_007052,neutral
clip_007064,fear
clip_007065,happy
clip_007069,neutral
clip_007070,happy
clip_007072,fear
clip_007079,happy
clip_007082,neutral
clip_007089,sad
clip_007090,neutral
clip_007093,fear
clip_007113,fear
clip_007121,neutral
clip_007128,sad
clip_007137,happy
clip_007139,anger
clip_007140,anger
clip_007151,fear
clip_007152,happy
clip_007154,disgust
clip_007158,sad
clip_007168,anger
clip_007170,happy
clip_007174,fear
clip_007177,neutral
clip_007185,anger
clip_007196,neutral
clip_007198,neutral
clip_007203,disgust
clip_007204,happy
clip_007221,happy
clip_007229,disgust
clip_007237,neutral
clip_007249,disgust
clip_007250,sad
clip_007255,sad
clip_007260,fear
clip_007263,sad
clip_007270,sad
clip_007291,neutral
clip_007305,fear
clip_007341,sad
clip_007343,sad
clip_007348,anger
clip_007349,neutral
clip_007350,fear
clip_007390,happy
clip_007391,disgust
clip_007396,happy
clip_007412,fear
clip_007424,fear
clip_007436,sad
