clip_id,predicted_emotion
clip_003735,neutral
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,disgust
clip_003754,neutral
clip_003767,fear
clip_003784,disgust
clip_003785,sad
clip_003789,anger
clip_003795,disgust
clip_003797,fear
clip_003823,sad
clip_003828,happy
clip_003872,happy
clip_003873,fear
clip_003874,anger
clip_003892,fear
clip_003902,sad
clip_003903,disgust
clip_003910,disgust
clip_003912,sad
clip_003915,anger
clip_003916,happy
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,sad
clip_003935,neutral
clip_003936,anger
clip_003948,sad
clip_003961,happy
clip_003969,disgust
clip_003978,sad
clip_003980,sad
clip_003987,sad
clip_003989,anger
clip_003993,happy
clip_003996,anger
clip_003997,fear
clip_003998,fear
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,neutral
clip_004031,happy
clip_004036,anger
clip_004039,neutral
clip_004040,sad
clip_004041,sad
clip_004042,happy
clip_004063,disgust
clip_004068,anger
clip_004086,sad
clip_004091,fear
clip_004092,disgust
clip_004093,disgust
clip_004108,fear
clip_004110,sad
clip_004115,fear
clip_004122,sad
clip_004125,happy
clip_004127,anger
clip_004132,fear
clip_004133,happy
clip_004135,anger
clip_004144,neutral
clip_004148,happy
clip_004153,neutral
clip_004158,happy
clip_004162,fear
clip_004188,fear
clip_004192,fear
clip_004197,sad
clip_004205,disgust
clip_004213,disgust
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,happy
clip_004238,sad
clip_004261,anger
clip_004267,anger
clip_004285,disgust
clip_004292,disgust
clip_004301,disgust
clip_004316,sad
clip_004337,fear
clip_004352,sad
clip_004354,sad
clip_004355,neutral
clip_004361,anger
clip_004366,fear
clip_004377,disgust
clip_004382,fear
clip_004393,neutral
clip_004403,fear
clip_004415,fear
clip_004418,anger
clip_004435,sad
clip_004437,anger
clip_004441,neutral
clip_004448,sad
clip_004451,disgust
clip_004453,anger
clip_004457,sad
clip_004458,disgust
clip_004465,neutral
clip_004482,anger
clip_004491,fear
clip_004496,fear
clip_004497,happy
clip_004498,fear
clip_004500,sad
clip_004501,disgust
clip_004506,neutral
clip_004507,neutral
clip_004513,fear
clip_004522,disgust
clip_004523,sad
clip_004525,happy
clip_004530,fear
clip_004547,neutral
clip_004554,sad
clip_004555,sad
clip_004562,disgust
clip_004566,disgust
clip_004569,anger
clip_004599,disgust
clip_004613,anger
clip_004614,neutral
clip_004621,disgust
clip_004625,neutral
clip_004633,happy
clip_004641,sad
clip_004655,sad
clip_004678,anger
clip_004694,disgust
clip_004703,sad
clip_004704,fear
clip_004728,happy
clip_004751,anger
clip_004756,sad
clip_004759,neutral
clip_004763,happy
clip_004772,neutral
clip_004776,fear
clip_004783,disgust
clip_004786,disgust
clip_004794,sad
clip_004795,sad
clip_004805,fear
clip_004812,sad
clip_004830,sad
clip_004854,happy
clip_004865,happy
clip_004866,happy
clip_004875,anger
clip_004879,fear
clip_004896,fear
clip_004914,fear
clip_004920,fear
clip_004927,neutral
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,happy
clip_004989,sad
clip_005006,neutral
clip_005008,disgust
clip_005009,happy
clip_005017,neutral
clip_005029,disgust
clip_005037,happy
clip_005045,anger
clip_005055,disgust
clip_005060,fear
clip_005065,anger
clip_005072,neutral
clip_005085,fear
clip_005088,disgust
clip_005089,anger
clip_005093,happy
clip_005103,disgust
clip_005105,disgust
clip_005108,fear
clip_005114,fear
clip_005128,anger
clip_005130,fear
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,happy
clip_005180,sad
clip_005183,anger
clip_005185,fear
clip_005209,fear
clip_005219,happy
clip_005234,sad
clip_005236,fear
clip_005250,sad
clip_005255,happy
clip_005260,fear
clip_005287,happy
clip_005289,anger
clip_005290,fear
clip_005310,fear
clip_005314,disgust
clip_005317,disgust
clip_005319,fear
clip_005329,anger
clip_005331,fear
clip_005332,disgust
clip_005342,anger
clip_005357,disgust
clip_005363,neutral
clip_005368,happy
clip_005371,anger
clip_005373,anger
clip_005375,disgust
clip_005395,disgust
clip_005410,fear
clip_005414,anger
clip_005415,fear
clip_005444,disgust
clip_005445,disgust
clip_005446,disgust
clip_005454,disgust
clip_005463,anger
clip_005467,disgust
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,disgust
clip_005495,fear
clip_005496,disgust
clip_005509,happy
clip_005513,neutral
clip_005514,anger
clip_005526,anger
clip_005527,sad
clip_005528,disgust
clip_005560,fear
clip_005567,fear
clip_005570,disgust
clip_005571,sad
clip_005590,sad
clip_005596,anger
clip_005606,disgust
clip_005609,happy
clip_005612,anger
clip_005614,fear
clip_005616,fear
clip_005636,anger
clip_005637,happy
clip_005653,sad
clip_005665,sad
clip_005672,disgust
clip_005681,neutral
clip_005683,disgust
clip_005694,anger
clip_005695,anger
clip_005697,sad
clip_005700,disgust
clip_005705,fear
clip_005722,fear
clip_005728,anger
clip_005737,happy
clip_005738,sad
clip_005749,disgust
clip_005758,neutral
clip_005761,fear
clip_005769,neutral
clip_005773,disgust
clip_005779,neutral
clip_005789,sad
clip_005806,happy
clip_005808,happy
clip_005810,neutral
clip_005813,disgust
clip_005821,disgust
clip_005827,neutral
clip_005832,sad
clip_005841,fear
clip_005846,neutral
clip_005855,disgust
clip_005859,fear
clip_005863,disgust
clip_005880,anger
clip_005884,fear
clip_005887,neutral
clip_005891,neutral
clip_005892,disgust
clip_005898,sad
clip_005903,fear
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,anger
clip_005946,disgust
clip_005960,disgust
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,happy
clip_006016,neutral
clip_006021,sad
clip_006024,neutral
clip_006038,disgust
clip_006044,sad
clip_006045,anger
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,sad
clip_006092,anger
clip_006099,anger
clip_006107,neutral
clip_006113,neutral
clip_006114,fear
clip_006115,happy
clip_006116,neutral
clip_006118,neutral
clip_006124,neutral
clip_006130,fear
clip_006135,sad
clip_006145,sad
clip_006149,disgust
clip_006157,fear
clip_006159,happy
clip_006164,fear
clip_006213,happy
clip_006214,disgust
clip_006216,fear
clip_006217,anger
clip_006218,neutral
clip_006242,happy
clip_006248,happy
clip_006305,neutral
clip_006312,disgust
clip_006323,happy
clip_006333,disgust
clip_006334,fear
clip_006344,disgust
clip_006349,anger
clip_006350,anger
clip_006357,disgust
clip_006368,disgust
clip_006369,neutral
clip_006372,anger
clip_006385,anger
clip_006391,sad
clip_006392,happy
clip_006397,sad
clip_006410,disgust
clip_006413,neutral
clip_006415,disgust
clip_006426,neutral
clip_006437,neutral
clip_006448,sad
clip_006450,happy
clip_006462,anger
clip_006464,disgust
clip_006466,happy
clip_006473,fear
clip_006478,fear
clip_006485,neutral
clip_006487,anger
clip_006500,happy
clip_006503,happy
clip_006504,happy
clip_006506,anger
clip_006524,disgust
clip_006569,disgust
clip_006578,neutral
clip_006590,anger
clip_006601,neutral
clip_006610,disgust
clip_006613,sad
clip_006614,sad
clip_006616,happy
clip_006619,anger
clip_006620,neutral
clip_006623,sad
clip_006624,anger
clip_006630,disgust
clip_006631,sad
clip_006641,sad
clip_006650,anger
clip_006667,disgust
clip_006668,fear
clip_006670,sad
clip_006684,anger
clip_006695,fear
clip_006707,anger
clip_006708,sad
clip_006717,sad
clip_006726,neutral
clip_006727,disgust
clip_006733,happy
clip_006735,anger
clip_006761,neutral
clip_006762,fear
clip_006769,anger
clip_006781,neutral
clip_006788,anger
clip_006791,sad
clip_006804,fear
clip_006825,sad
clip_006841,fear
clip_006863,sad
clip_006868,fear
clip_006870,sad
clip_006873,neutral
clip_006881,disgust
clip_006890,disgust
clip_006898,sad
clip_006906,fear
clip_006923,anger
clip_006932,fear
clip_006938,anger
clip_006940,happy
clip_006978,fear
clip_006983,fear
clip_006993,fear
clip_006994,fear
clip_006995,sad
clip_007003,disgust
clip_007007,happy
clip_007010,disgust
clip_007036,disgust
clip_007052,neutral
clip_007064,happy
clip_007065,fear
clip_007069,neutral
clip_007070,happy
clip_007072,happy
clip_007079,fear
clip_007082,neutral
clip_007089,sad
clip_007090,neutral
clip_007093,fear
clip_007113,fear
clip_007121,happy
clip_007128,disgust
clip_007137,disgust
clip_007139,happy
clip_007140,anger
clip_007151,happy
clip_007152,fear
clip_007154,disgust
clip_007158,fear
clip_007168,anger
clip_007170,happy
clip_007174,fear
clip_007177,neutral
clip_007185,anger
clip_007196,fear
clip_007198,neutral
clip_007203,disgust
clip_007204,happy
clip_007221,happy
clip_007229,disgust
clip_007237,disgust
clip_007249,disgust
clip_007250,disgust
clip_007255,sad
clip_007260,fear
clip_007263,disgust
clip_007270,sad
clip_007291,disgust
clip_007305,fear
clip_007341,neutral
clip_007343,sad
clip_007348,anger
clip_007349,fear
clip_007350,disgust
clip_007390,anger
clip_007391,sad
clip_007396,fear
clip_007412,happy
clip_007424,fear
clip_007436,sad
