clip_id,predicted_emotion
clip_003728,sad
clip_003732,happy
clip_003735,sad
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,disgust
clip_003754,neutral
clip_003767,disgust
clip_003784,neutral
clip_003785,disgust
clip_003789,happy
clip_003795,fear
clip_003797,sad
clip_003823,fear
clip_003828,fear
clip_003872,happy
clip_003873,sad
clip_003874,anger
clip_003892,fear
clip_003902,sad
clip_003903,neutral
clip_003910,disgust
clip_003912,sad
clip_003915,anger
clip_003916,happy
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,fear
clip_003935,neutral
clip_003936,anger
clip_003948,sad
clip_003961,happy
clip_003969,sad
clip_003978,sad
clip_003980,happy
clip_003987,sad
clip_003989,anger
clip_003993,happy
clip_003996,happy
clip_003997,disgust
clip_003998,fear
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,neutral
clip_004031,fear
clip_004036,anger
clip_004039,sad
clip_004040,sad
clip_004041,sad
clip_004042,happy
clip_004063,sad
clip_004068,happy
clip_004086,sad
clip_004091,anger
clip_004092,disgust
clip_004093,disgust
clip_004108,fear
clip_004110,sad
clip_004115,fear
clip_004122,sad
clip_004125,happy
clip_004127,fear
clip_004132,fear
clip_004133,neutral
clip_004135,anger
clip_004144,neutral
clip_004148,happy
clip_004153,neutral
clip_004158,happy
clip_004162,happy
clip_004188,fear
clip_004192,fear
clip_004197,sad
clip_004205,neutral
clip_004213,disgust
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,fear
clip_004238,sad
clip_004261,happy
clip_004267,anger
clip_004285,disgust
clip_004292,disgust
clip_004301,disgust
clip_004316,sad
clip_004337,fear
clip_004352,sad
clip_004354,fear
clip_004355,happy
clip_004361,anger
clip_004366,fear
clip_004377,disgust
clip_004382,fear
clip_004393,neutral
clip_004403,fear
clip_004415,neutral
clip_004418,anger
clip_004435,disgust
clip_004437,anger
clip_004441,sad
clip_004448,sad
clip_004451,disgust
clip_004453,anger
clip_004457,sad
clip_004458,fear
clip_004465,neutral
clip_004482,anger
clip_004491,fear
clip_004496,fear
clip_004497,fear
clip_004498,fear
clip_004500,sad
clip_004501,disgust
clip_004506,sad
clip_004507,disgust
clip_004513,fear
clip_004522,sad
clip_004523,sad
clip_004525,happy
clip_004530,fear
clip_004547,neutral
clip_004554,sad
clip_004555,disgust
clip_004562,disgust
clip_004566,disgust
clip_004569,anger
clip_004599,disgust
clip_004613,happy
clip_004614,neutral
clip_004621,disgust
clip_004625,neutral
clip_004633,happy
clip_004641,neutral
clip_004655,sad
clip_004678,anger
clip_004694,disgust
clip_004703,sad
clip_004704,fear
clip_004728,disgust
clip_004751,happy
clip_004756,fear
clip_004759,happy
clip_004763,happy
clip_004772,neutral
clip_004776,fear
clip_004783,disgust
clip_004786,disgust
clip_004794,sad
clip_004795,disgust
clip_004805,sad
clip_004812,sad
clip_004830,disgust
clip_004854,happy
clip_004865,neutral
clip_004866,neutral
clip_004875,anger
clip_004879,fear
clip_004896,fear
clip_004914,disgust
clip_004920,fear
clip_004927,sad
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,neutral
clip_004989,sad
clip_005006,neutral
clip_005008,neutral
clip_005009,fear
clip_005017,neutral
clip_005029,anger
clip_005037,happy
clip_005045,anger
clip_005055,disgust
clip_005060,fear
clip_005065,anger
clip_005072,fear
clip_005085,fear
clip_005088,disgust
clip_005089,neutral
clip_005093,fear
clip_005103,disgust
clip_005105,disgust
clip_005108,happy
clip_005114,disgust
clip_005128,disgust
clip_005130,fear
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,happy
clip_005180,sad
clip_005183,anger
clip_005185,fear
clip_005209,happy
clip_005219,happy
clip_005234,sad
clip_005236,fear
clip_005250,disgust
clip_005255,happy
clip_005260,sad
clip_005287,happy
clip_005289,happy
clip_005290,fear
clip_005310,fear
clip_005314,disgust
clip_005317,disgust
clip_005319,fear
clip_005329,anger
clip_005331,fear
clip_005332,disgust
clip_005342,anger
clip_005357,disgust
clip_005363,neutral
clip_005368,happy
clip_005371,anger
clip_005373,anger
clip_005375,disgust
clip_005395,disgust
clip_005410,fear
clip_005414,anger
clip_005415,anger
clip_005444,disgust
clip_005445,disgust
clip_005446,neutral
clip_005454,disgust
clip_005463,anger
clip_005467,disgust
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,sad
clip_005495,fear
clip_005496,disgust
clip_005509,happy
clip_005513,neutral
clip_005514,anger
clip_005526,happy
clip_005527,sad
clip_005528,disgust
clip_005560,fear
clip_005567,fear
clip_005570,neutral
clip_005571,sad
clip_005590,sad
clip_005596,anger
clip_005606,disgust
clip_005609,happy
clip_005612,disgust
clip_005614,fear
clip_005616,fear
clip_005636,anger
clip_005637,neutral
clip_005653,sad
clip_005665,disgust
clip_005672,disgust
clip_005681,neutral
clip_005683,disgust
clip_005694,anger
clip_005695,happy
clip_005697,sad
clip_005700,disgust
clip_005705,fear
clip_005722,happy
clip_005728,anger
clip_005737,happy
clip_005738,anger
clip_005749,fear
clip_005758,sad
clip_005761,fear
clip_005769,neutral
clip_005773,sad
clip_005779,neutral
clip_005789,sad
clip_005806,happy
clip_005808,fear
clip_005810,neutral
clip_005813,sad
clip_005821,disgust
clip_005827,neutral
clip_005832,sad
clip_005841,fear
clip_005846,neutral
clip_005855,disgust
clip_005859,fear
clip_005863,disgust
clip_005880,anger
clip_005884,fear
clip_005887,neutral
clip_005891,neutral
clip_005892,disgust
clip_005898,sad
clip_005903,happy
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,anger
clip_005946,disgust
clip_005960,disgust
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,disgust
clip_006016,neutral
clip_006021,sad
clip_006024,neutral
clip_006038,disgust
clip_006044,sad
clip_006045,neutral
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,disgust
clip_006092,anger
clip_006099,disgust
clip_006107,neutral
clip_006113,neutral
clip_006114,happy
clip_006115,happy
clip_006116,neutral
clip_006118,neutral
clip_006124,fear
clip_006130,happy
clip_006135,fear
clip_006145,sad
clip_006149,disgust
clip_006157,fear
clip_006159,happy
clip_006164,fear
clip_006213,fear
clip_006214,disgust
clip_006216,fear
clip_006217,neutral
clip_006218,neutral
clip_006242,happy
clip_006248,happy
clip_006305,neutral
clip_006312,disgust
clip_006323,happy
clip_006333,disgust
clip_006334,fear
clip_006344,disgust
clip_006349,anger
clip_006350,anger
clip_006357,disgust
clip_006368,fear
clip_006369,anger
clip_006372,happy
clip_006385,fear
clip_006391,sad
clip_006392,happy
clip_006397,neutral
clip_006410,happy
clip_006413,disgust
clip_006415,disgust
clip_006426,neutral
clip_006437,sad
clip_006448,sad
clip_006450,happy
clip_006462,happy
clip_006464,disgust
clip_006466,happy
clip_006473,fear
clip_006478,fear
clip_006485,neutral
clip_006487,anger
clip_006500,neutral
clip_006503,happy
clip_006504,happy
clip_006506,happy
clip_006524,anger
clip_006569,disgust
clip_006578,neutral
clip_006590,anger
clip_006601,neutral
clip_006610,neutral
clip_006613,sad
clip_006614,sad
clip_006616,happy
clip_006619,anger
clip_006620,neutral
clip_006623,sad
clip_006624,fear
clip_006630,disgust
clip_006631,disgust
clip_006641,fear
clip_006650,anger
clip_006667,disgust
clip_006668,fear
clip_006670,sad
clip_006684,happy
clip_006695,sad
clip_006707,anger
clip_006708,sad
clip_006717,sad
clip_006726,happy
clip_006727,disgust
clip_006733,fear
clip_006735,anger
clip_006761,neutral
clip_006762,fear
clip_006769,anger
clip_006781,disgust
clip_006788,anger
clip_006791,fear
clip_006804,disgust
clip_006825,sad
clip_006841,fear
clip_006863,sad
clip_006868,fear
clip_006870,sad
clip_006873,neutral
clip_006881,disgust
clip_006890,neutral
clip_006898,neutral
clip_006906,happy
clip_006923,anger
clip_006932,fear
clip_006938,happy
clip_006940,happy
clip_006978,fear
clip_006983,fear
clip_006993,fear
clip_006994,fear
clip_006995,sad
clip_007003,disgust
clip_007007,happy
clip_007010,disgust
clip_007036,disgust
clip_007052,neutral
clip_007064,disgust
clip_007065,happy
clip_007069,neutral
clip_007070,fear
clip_007072,fear
clip_007079,fear
clip_007082,neutral
clip_007089,disgust
clip_007090,neutral
clip_007093,fear
clip_007113,sad
clip_007121,neutral
clip_007128,disgust
clip_007137,happy
clip_007139,disgust
clip_007140,anger
clip_007151,happy
clip_007152,happy
clip_007154,disgust
clip_007158,sad
clip_007168,happy
clip_007170,disgust
clip_007174,fear
clip_007177,neutral
clip_007185,anger
clip_007196,fear
clip_007198,neutral
clip_007203,disgust
clip_007204,happy
clip_007221,happy
clip_007229,disgust
clip_007237,disgust
clip_007249,disgust
clip_007250,happy
clip_007255,sad
clip_007260,fear
clip_007263,disgust
clip_007270,sad
clip_007291,neutral
clip_007305,fear
clip_007341,sad
clip_007343,sad
clip_007348,anger
clip_007349,fear
clip_007350,happy
clip_007390,anger
clip_007391,sad
clip_007396,fear
clip_007412,happy
clip_007424,fear
clip_007436,sad
