clip_id,predicted_emotion
clip_002472,happy
clip_002473,anger
clip_002482,disgust
clip_002510,anger
clip_002511,happy
clip_002516,happy
clip_002530,happy
clip_002532,happy
clip_002533,neutral
clip_002534,disgust
clip_002536,fear
clip_002543,anger
clip_002552,anger
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,neutral
clip_002564,sad
clip_002569,disgust
clip_002577,anger
clip_002580,anger
clip_002581,happy
clip_002589,happy
clip_002596,neutral
clip_002604,neutral
clip_002621,fear
clip_002633,happy
clip_002637,disgust
clip_002646,fear
clip_002653,anger
clip_002656,anger
clip_002658,disgust
clip_002659,neutral
clip_002660,neutral
clip_002662,anger
clip_002666,happy
clip_002667,anger
clip_002677,happy
clip_002692,sad
clip_002703,fear
clip_002705,anger
clip_002708,disgust
clip_002717,happy
clip_002724,sad
clip_002726,anger
clip_002727,sad
clip_002760,neutral
clip_002766,sad
clip_002767,fear
clip_002770,anger
clip_002774,anger
clip_002778,neutral
clip_002783,disgust
clip_002786,anger
clip_002790,happy
clip_002810,neutral
clip_002841,neutral
clip_002842,neutral
clip_002848,happy
clip_002850,neutral
clip_002853,anger
clip_002859,happy
clip_002862,fear
clip_002865,happy
clip_002870,anger
clip_002891,neutral
clip_002892,neutral
clip_002898,disgust
clip_002902,anger
clip_002916,sad
clip_002923,sad
clip_002934,anger
clip_002937,anger
clip_002942,anger
clip_002943,disgust
clip_002948,happy
clip_002955,neutral
clip_002964,neutral
clip_002976,disgust
clip_002982,anger
clip_002983,neutral
clip_002995,anger
clip_002997,sad
clip_003008,disgust
clip_003009,fear
clip_003012,anger
clip_003024,happy
clip_003025,anger
clip_003028,anger
clip_003034,happy
clip_003039,fear
clip_003058,anger
clip_003063,sad
clip_003076,neutral
clip_003083,anger
clip_003085,happy
clip_003086,happy
clip_003088,neutral
clip_003110,sad
clip_003125,neutral
clip_003126,neutral
clip_003127,neutral
clip_003129,disgust
clip_003138,sad
clip_003161,neutral
clip_003181,disgust
clip_003201,happy
clip_003209,neutral
clip_003210,neutral
clip_003213,fear
clip_003214,sad
clip_003215,fear
clip_003220,neutral
clip_003223,disgust
clip_003228,fear
clip_003235,happy
clip_003248,anger
clip_003251,neutral
clip_003256,disgust
clip_003267,neutral
clip_003286,neutral
clip_003290,anger
clip_003298,sad
clip_003299,fear
clip_003300,sad
clip_003307,neutral
clip_003322,anger
clip_003323,sad
clip_003331,fear
clip_003348,neutral
clip_003356,sad
clip_003360,anger
clip_003363,happy
clip_003365,anger
clip_003390,anger
clip_003395,fear
clip_003398,sad
clip_003402,anger
clip_003407,sad
clip_003409,anger
clip_003412,fear
clip_003419,disgust
clip_003423,fear
clip_003424,happy
clip_003426,happy
clip_003465,sad
clip_003469,neutral
clip_003474,sad
clip_003489,sad
clip_003504,happy
clip_003516,happy
clip_003522,neutral
clip_003524,anger
clip_003530,sad
clip_003531,fear
clip_003533,neutral
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,sad
clip_003562,anger
clip_003576,happy
clip_003577,anger
clip_003586,neutral
clip_003588,neutral
clip_003589,neutral
clip_003599,sad
clip_003613,sad
clip_003617,happy
clip_003621,sad
clip_003622,fear
clip_003623,anger
clip_003628,sad
clip_003629,neutral
clip_003646,sad
clip_003660,sad
clip_003665,neutral
clip_003673,sad
clip_003680,fear
clip_003682,happy
clip_003684,sad
clip_003693,fear
clip_003696,sad
clip_003708,sad
clip_003712,happy
clip_003725,neutral
clip_003728,sad
clip_003732,happy
clip_003735,neutral
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,anger
clip_003754,neutral
clip_003767,disgust
clip_003784,neutral
clip_003785,fear
clip_003789,anger
clip_003795,fear
clip_003797,sad
clip_003823,sad
clip_003828,fear
clip_003872,anger
clip_003873,sad
clip_003874,anger
clip_003892,anger
clip_003902,sad
clip_003903,neutral
clip_003910,happy
clip_003912,sad
clip_003915,anger
clip_003916,neutral
clip_003924,anger
clip_003927,anger
clip_003928,anger
clip_003929,fear
clip_003935,neutral
clip_003936,anger
clip_003948,sad
clip_003961,anger
clip_003969,sad
clip_003978,fear
clip_003980,happy
clip_003987,disgust
clip_003989,anger
clip_003993,happy
clip_003996,happy
clip_003997,disgust
clip_003998,happy
clip_004001,anger
clip_004002,anger
clip_004011,happy
clip_004019,neutral
clip_004031,anger
clip_004036,anger
clip_004039,neutral
clip_004040,sad
clip_004041,happy
clip_004042,anger
clip_004063,disgust
clip_004068,happy
clip_004086,disgust
clip_004091,anger
clip_004092,anger
clip_004093,sad
clip_004108,happy
clip_004110,sad
clip_004115,happy
clip_004122,sad
clip_004125,neutral
clip_004127,anger
clip_004132,sad
clip_004133,happy
clip_004135,anger
clip_004144,neutral
clip_004148,happy
clip_004153,neutral
clip_004158,fear
clip_004162,happy
clip_004188,happy
clip_004192,anger
clip_004197,sad
clip_004205,neutral
clip_004213,happy
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,anger
clip_004238,sad
clip_004261,anger
clip_004267,anger
clip_004285,neutral
clip_004292,disgust
clip_004301,fear
clip_004316,sad
clip_004337,happy
clip_004352,sad
clip_004354,sad
clip_004355,neutral
clip_004361,anger
clip_004366,neutral
clip_004377,disgust
clip_004382,sad
clip_004393,neutral
clip_004403,fear
clip_004415,happy
clip_004418,anger
clip_004435,happy
clip_004437,anger
clip_004441,fear
clip_004448,sad
clip_004451,happy
clip_004453,anger
clip_004457,sad
clip_004458,happy
clip_004465,neutral
clip_004482,anger
clip_004491,sad
clip_004496,sad
clip_004497,fear
clip_004498,fear
clip_004500,fear
clip_004501,sad
clip_004506,sad
clip_004507,sad
clip_004513,anger
clip_004522,sad
clip_004523,sad
clip_004525,anger
clip_004530,fear
clip_004547,neutral
clip_004554,sad
clip_004555,neutral
clip_004562,disgust
clip_004566,happy
clip_004569,anger
clip_004599,neutral
clip_004613,anger
clip_004614,happy
clip_004621,neutral
clip_004625,neutral
clip_004633,happy
clip_004641,neutral
clip_004655,sad
clip_004678,neutral
clip_004694,neutral
clip_004703,neutral
clip_004704,disgust
clip_004728,disgust
clip_004751,happy
clip_004756,disgust
clip_004759,neutral
clip_004763,neutral
clip_004772,neutral
clip_004776,happy
clip_004783,disgust
clip_004786,neutral
clip_004794,disgust
clip_004795,sad
clip_004805,sad
clip_004812,sad
clip_004830,disgust
clip_004854,happy
clip_004865,neutral
clip_004866,happy
clip_004875,anger
clip_004879,fear
clip_004896,happy
clip_004914,sad
clip_004920,happy
clip_004927,sad
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,happy
clip_004989,sad
clip_005006,happy
clip_005008,disgust
clip_005009,fear
clip_005017,neutral
clip_005029,happy
clip_005037,happy
clip_005045,happy
clip_005055,disgust
clip_005060,happy
clip_005065,happy
clip_005072,neutral
clip_005085,neutral
clip_005088,disgust
clip_005089,happy
clip_005093,fear
clip_005103,happy
clip_005105,disgust
clip_005108,happy
clip_005114,fear
clip_005128,happy
clip_005130,fear
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,anger
clip_005180,fear
clip_005183,happy
clip_005185,neutral
clip_005209,happy
clip_005219,happy
clip_005234,sad
clip_005236,happy
clip_005250,neutral
clip_005255,happy
clip_005260,sad
clip_005287,neutral
clip_005289,happy
clip_005290,anger
clip_005310,fear
clip_005314,neutral
clip_005317,disgust
clip_005319,happy
clip_005329,anger
clip_005331,happy
clip_005332,happy
clip_005342,anger
clip_005357,anger
clip_005363,sad
clip_005368,happy
clip_005371,fear
clip_005373,anger
clip_005375,happy
clip_005395,neutral
clip_005410,neutral
clip_005414,anger
clip_005415,fear
clip_005444,fear
clip_005445,anger
clip_005446,happy
clip_005454,fear
clip_005463,happy
clip_005467,neutral
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,sad
clip_005495,neutral
clip_005496,sad
clip_005509,happy
clip_005513,neutral
clip_005514,anger
clip_005526,happy
clip_005527,sad
clip_005528,neutral
clip_005560,sad
clip_005567,sad
clip_005570,neutral
clip_005571,sad
clip_005590,sad
clip_005596,happy
clip_005606,anger
clip_005609,neutral
clip_005612,happy
clip_005614,fear
clip_005616,anger
clip_005636,anger
clip_005637,neutral
clip_005653,sad
clip_005665,sad
clip_005672,sad
clip_005681,neutral
clip_005683,happy
clip_005694,anger
clip_005695,happy
clip_005697,sad
clip_005700,disgust
clip_005705,happy
clip_005722,neutral
clip_005728,anger
clip_005737,disgust
clip_005738,happy
clip_005749,disgust
clip_005758,neutral
clip_005761,sad
clip_005769,disgust
clip_005773,neutral
clip_005779,neutral
clip_005789,sad
clip_005806,happy
clip_005808,happy
clip_005810,sad
clip_005813,neutral
clip_005821,happy
clip_005827,fear
clip_005832,sad
clip_005841,happy
clip_005846,disgust
clip_005855,fear
clip_005859,fear
clip_005863,happy
clip_005880,anger
clip_005884,neutral
clip_005887,happy
clip_005891,happy
clip_005892,happy
clip_005898,sad
clip_005903,neutral
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,happy
clip_005946,neutral
clip_005960,neutral
clip_005965,sad
clip_005970,anger
clip_005982,happy
clip_005995,sad
clip_005996,neutral
clip_006016,fear
clip_006021,neutral
clip_006024,neutral
clip_006038,happy
clip_006044,sad
clip_006045,neutral
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,neutral
clip_006092,anger
clip_006099,fear
clip_006107,neutral
clip_006113,neutral
clip_006114,happy
clip_006115,anger
clip_006116,neutral
clip_006118,neutral
clip_006124,neutral
clip_006130,happy
clip_006135,sad
clip_006145,neutral
clip_006149,anger
clip_006157,disgust
clip_006159,happy
clip_006164,sad
clip_006213,anger
clip_006214,disgust
clip_006216,fear
clip_006217,happy
clip_006218,neutral
clip_006242,happy
clip_006248,disgust
clip_006305,neutral
clip_006312,disgust
clip_006323,happy
clip_006333,disgust
clip_006334,happy
clip_006344,sad
clip_006349,disgust
clip_006350,anger
clip_006357,sad
clip_006368,anger
clip_006369,disgust
clip_006372,disgust
clip_006385,neutral
clip_006391,sad
clip_006392,neutral
clip_006397,sad
clip_006410,disgust
clip_006413,neutral
clip_006415,neutral
clip_006426,neutral
clip_006437,neutral
clip_006448,sad
clip_006450,happy
clip_006462,anger
clip_006464,disgust
clip_006466,anger
clip_006473,fear
clip_006478,happy
clip_006485,neutral
clip_006487,happy
clip_006500,neutral
clip_006503,happy
clip_006504,happy
clip_006506,anger
clip_006524,happy
clip_006569,neutral
clip_006578,happy
clip_006590,anger
clip_006601,neutral
clip_006610,disgust
clip_006613,sad
clip_006614,sad
clip_006616,anger
clip_006619,anger
clip_006620,neutral
clip_006623,sad
clip_006624,disgust
clip_006630,happy
clip_006631,neutral
clip_006641,sad
clip_006650,anger
clip_006667,neutral
clip_006668,disgust
clip_006670,sad
clip_006684,anger
clip_006695,sad
clip_006707,anger
clip_006708,sad
clip_006717,neutral
clip_006726,neutral
clip_006727,sad
clip_006733,happy
clip_006735,anger
clip_006761,neutral
clip_006762,fear
clip_006769,happy
clip_006781,neutral
clip_006788,anger
clip_006791,neutral
clip_006804,fear
clip_006825,fear
clip_006841,fear
clip_006863,sad
clip_006868,fear
clip_006870,sad
clip_006873,neutral
clip_006881,neutral
clip_006890,fear
clip_006898,fear
clip_006906,fear
clip_006923,anger
clip_006932,happy
clip_006938,anger
clip_006940,happy
clip_006978,happy
clip_006983,happy
clip_006993,disgust
clip_006994,neutral
clip_006995,sad
clip_007003,neutral
clip_007007,happy
clip_007010,happy
clip_007036,happy
clip_007052,neutral
clip_007064,happy
clip_007065,fear
clip_007069,neutral
clip_007070,neutral
clip_007072,happy
clip_007079,neutral
clip_007082,neutral
clip_007089,sad
clip_007090,disgust
clip_007093,anger
clip_007113,sad
clip_007121,neutral
clip_007128,disgust
clip_007137,happy
clip_007139,anger
clip_007140,anger
clip_007151,happy
clip_007152,anger
clip_007154,sad
clip_007158,neutral
clip_007168,anger
clip_007170,happy
clip_007174,neutral
clip_007177,happy
clip_007185,anger
clip_007196,fear
clip_007198,fear
clip_007203,sad
clip_007204,disgust
clip_007221,neutral
clip_007229,anger
clip_007237,neutral
clip_007249,sad
clip_007250,fear
clip_007255,sad
clip_007260,anger
clip_007263,sad
clip_007270,sad
clip_007291,neutral
clip_007305,happy
clip_007341,neutral
clip_007343,sad
clip_007348,anger
clip_007349,sad
clip_007350,neutral
clip_007390,happy
clip_007391,sad
clip_007396,happy
clip_007412,happy
clip_007424,fear
clip_007436,sad
