clip_id,predicted_emotion
clip_001597,happy
clip_001632,anger
clip_001637,anger
clip_001674,sad
clip_001680,happy
clip_001697,disgust
clip_001714,disgust
clip_001721,neutral
clip_001750,happy
clip_001761,disgust
clip_001807,anger
clip_001811,fear
clip_001815,happy
clip_001829,happy
clip_001842,neutral
clip_001847,fear
clip_001854,happy
clip_001857,disgust
clip_001861,happy
clip_001866,happy
clip_001872,anger
clip_001886,anger
clip_001893,happy
clip_001899,neutral
clip_001926,sad
clip_001927,sad
clip_001929,happy
clip_001935,happy
clip_001941,disgust
clip_001945,neutral
clip_001948,anger
clip_001949,fear
clip_001978,happy
clip_002015,sad
clip_002021,neutral
clip_002025,sad
clip_002029,fear
clip_002055,fear
clip_002063,neutral
clip_002083,sad
clip_002090,disgust
clip_002091,disgust
clip_002098,happy
clip_002109,fear
clip_002113,happy
clip_002122,happy
clip_002126,happy
clip_002129,disgust
clip_002132,sad
clip_002137,neutral
clip_002143,disgust
clip_002150,happy
clip_002151,neutral
clip_002155,anger
clip_002158,anger
clip_002162,anger
clip_002169,happy
clip_002170,happy
clip_002175,disgust
clip_002176,sad
clip_002189,neutral
clip_002196,sad
clip_002198,happy
clip_002200,fear
clip_002220,anger
clip_002231,sad
clip_002239,sad
clip_002254,happy
clip_002262,sad
clip_002277,happy
clip_002288,fear
clip_002296,disgust
clip_002312,fear
clip_002313,sad
clip_002331,neutral
clip_002332,sad
clip_002338,fear
clip_002346,disgust
clip_002349,happy
clip_002359,sad
clip_002371,sad
clip_002379,fear
clip_002382,anger
clip_002384,happy
clip_002388,fear
clip_002390,fear
clip_002399,happy
clip_002403,disgust
clip_002411,happy
clip_002417,happy
clip_002434,fear
clip_002449,sad
clip_002454,happy
clip_002464,happy
clip_002472,fear
clip_002473,anger
clip_002482,happy
clip_002510,happy
clip_002511,happy
clip_002516,happy
clip_002530,happy
clip_002532,happy
clip_002533,happy
clip_002534,disgust
clip_002536,disgust
clip_002543,anger
clip_002552,happy
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,disgust
clip_002564,disgust
clip_002569,fear
clip_002577,happy
clip_002580,anger
clip_002581,happy
clip_002589,happy
clip_002596,neutral
clip_002604,sad
clip_002621,happy
clip_002633,anger
clip_002637,disgust
clip_002646,anger
clip_002653,anger
clip_002656,anger
clip_002658,anger
clip_002659,neutral
clip_002660,disgust
clip_002662,disgust
clip_002666,fear
clip_002667,anger
clip_002677,happy
clip_002692,sad
clip_002703,fear
clip_002705,anger
clip_002708,fear
clip_002717,disgust
clip_002724,sad
clip_002726,happy
clip_002727,sad
clip_002760,neutral
clip_002766,sad
clip_002767,disgust
clip_002770,anger
clip_002774,happy
clip_002778,sad
clip_002783,disgust
clip_002786,happy
clip_002790,happy
clip_002810,disgust
clip_002841,sad
clip_002842,sad
clip_002848,happy
clip_002850,neutral
clip_002853,anger
clip_002859,happy
clip_002862,disgust
clip_002865,happy
clip_002870,happy
clip_002891,sad
clip_002892,neutral
clip_002898,neutral
clip_002902,disgust
clip_002916,sad
clip_002923,sad
clip_002934,anger
clip_002937,happy
clip_002942,fear
clip_002943,fear
clip_002948,happy
clip_002955,happy
clip_002964,happy
clip_002976,happy
clip_002982,anger
clip_002983,happy
clip_002995,anger
clip_002997,sad
clip_003008,happy
clip_003009,fear
clip_003012,anger
clip_003024,anger
clip_003025,happy
clip_003028,happy
clip_003034,neutral
clip_003039,fear
clip_003058,fear
clip_003063,disgust
clip_003076,happy
clip_003083,happy
clip_003085,happy
clip_003086,disgust
clip_003088,sad
clip_003110,sad
clip_003125,neutral
clip_003126,sad
clip_003127,disgust
clip_003129,disgust
clip_003138,sad
clip_003161,neutral
clip_003181,disgust
clip_003201,anger
clip_003209,disgust
clip_003210,disgust
clip_003213,anger
clip_003214,sad
clip_003215,disgust
clip_003220,neutral
clip_003223,happy
clip_003228,anger
clip_003235,neutral
clip_003248,happy
clip_003251,happy
clip_003256,disgust
clip_003267,happy
clip_003286,happy
clip_003290,happy
clip_003298,sad
clip_003299,happy
clip_003300,sad
clip_003307,neutral
clip_003322,fear
clip_003323,sad
clip_003331,disgust
clip_003348,neutral
clip_003356,sad
clip_003360,anger
clip_003363,anger
clip_003365,fear
clip_003390,anger
clip_003395,disgust
clip_003398,sad
clip_003402,anger
clip_003407,sad
clip_003409,anger
clip_003412,fear
clip_003419,disgust
clip_003423,neutral
clip_003424,fear
clip_003426,fear
clip_003465,sad
clip_003469,happy
clip_003474,disgust
clip_003489,sad
clip_003504,happy
clip_003516,anger
clip_003522,neutral
clip_003524,anger
clip_003530,fear
clip_003531,happy
clip_003533,neutral
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,sad
clip_003562,happy
clip_003576,happy
clip_003577,anger
clip_003586,fear
clip_003588,neutral
clip_003589,neutral
clip_003599,sad
clip_003613,disgust
clip_003617,anger
clip_003621,sad
clip_003622,happy
clip_003623,anger
clip_003628,sad
clip_003629,fear
clip_003646,sad
clip_003660,sad
clip_003665,neutral
clip_003673,sad
clip_003680,happy
clip_003682,fear
clip_003684,fear
clip_003693,anger
clip_003696,sad
clip_003708,sad
clip_003712,happy
clip_003725,neutral
clip_003728,sad
clip_003732,happy
clip_003735,sad
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,disgust
clip_003754,neutral
clip_003767,fear
clip_003784,disgust
clip_003785,sad
clip_003789,anger
clip_003795,happy
clip_003797,sad
clip_003823,sad
clip_003828,fear
clip_003872,happy
clip_003873,sad
clip_003874,anger
clip_003892,happy
clip_003902,sad
clip_003903,sad
clip_003910,disgust
clip_003912,sad
clip_003915,anger
clip_003916,neutral
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,sad
clip_003935,sad
clip_003936,anger
clip_003948,sad
clip_003961,happy
clip_003969,sad
clip_003978,sad
clip_003980,happy
clip_003987,sad
clip_003989,anger
clip_003993,happy
clip_003996,happy
clip_003997,disgust
clip_003998,fear
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,neutral
clip_004031,happy
clip_004036,anger
clip_004039,happy
clip_004040,sad
clip_004041,sad
clip_004042,anger
clip_004063,sad
clip_004068,disgust
clip_004086,fear
clip_004091,anger
clip_004092,happy
clip_004093,sad
clip_004108,fear
clip_004110,sad
clip_004115,happy
clip_004122,sad
clip_004125,happy
clip_004127,happy
clip_004132,fear
clip_004133,happy
clip_004135,anger
clip_004144,neutral
clip_004148,fear
clip_004153,neutral
clip_004158,neutral
clip_004162,happy
clip_004188,fear
clip_004192,fear
clip_004197,sad
clip_004205,neutral
clip_004213,disgust
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,happy
clip_004238,sad
clip_004261,happy
clip_004267,happy
clip_004285,disgust
clip_004292,disgust
clip_004301,happy
clip_004316,sad
clip_004337,fear
clip_004352,sad
clip_004354,sad
clip_004355,sad
clip_004361,happy
clip_004366,fear
clip_004377,disgust
clip_004382,fear
clip_004393,sad
clip_004403,fear
clip_004415,neutral
clip_004418,anger
clip_004435,disgust
clip_004437,anger
clip_004441,neutral
clip_004448,sad
clip_004451,disgust
clip_004453,fear
clip_004457,sad
clip_004458,happy
clip_004465,neutral
clip_004482,anger
clip_004491,happy
clip_004496,fear
clip_004497,fear
clip_004498,disgust
clip_004500,sad
clip_004501,disgust
clip_004506,sad
clip_004507,neutral
clip_004513,fear
clip_004522,sad
clip_004523,sad
clip_004525,happy
clip_004530,sad
clip_004547,neutral
clip_004554,sad
clip_004555,sad
clip_004562,disgust
clip_004566,happy
clip_004569,anger
clip_004599,disgust
clip_004613,happy
clip_004614,happy
clip_004621,disgust
clip_004625,neutral
clip_004633,disgust
clip_004641,neutral
clip_004655,sad
clip_004678,anger
clip_004694,disgust
clip_004703,fear
clip_004704,disgust
clip_004728,disgust
clip_004751,happy
clip_004756,disgust
clip_004759,happy
clip_004763,happy
clip_004772,neutral
clip_004776,neutral
clip_004783,disgust
clip_004786,neutral
clip_004794,disgust
clip_004795,sad
clip_004805,sad
clip_004812,sad
clip_004830,disgust
clip_004854,happy
clip_004865,happy
clip_004866,happy
clip_004875,anger
clip_004879,disgust
clip_004896,fear
clip_004914,sad
clip_004920,happy
clip_004927,sad
clip_004944,anger
clip_004960,sad
clip_004969,fear
clip_004988,happy
clip_004989,sad
clip_005006,neutral
clip_005008,disgust
clip_005009,fear
clip_005017,neutral
clip_005029,happy
clip_005037,happy
clip_005045,neutral
clip_005055,disgust
clip_005060,fear
clip_005065,anger
clip_005072,happy
clip_005085,fear
clip_005088,disgust
clip_005089,disgust
clip_005093,happy
clip_005103,happy
clip_005105,happy
clip_005108,happy
clip_005114,sad
clip_005128,disgust
clip_005130,disgust
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,happy
clip_005180,disgust
clip_005183,anger
clip_005185,fear
clip_005209,happy
clip_005219,anger
clip_005234,sad
clip_005236,fear
clip_005250,neutral
clip_005255,happy
clip_005260,sad
clip_005287,happy
clip_005289,fear
clip_005290,happy
clip_005310,fear
clip_005314,neutral
clip_005317,disgust
clip_005319,happy
clip_005329,anger
clip_005331,fear
clip_005332,disgust
clip_005342,anger
clip_005357,disgust
clip_005363,sad
clip_005368,happy
clip_005371,disgust
clip_005373,fear
clip_005375,disgust
clip_005395,sad
clip_005410,sad
clip_005414,anger
clip_005415,happy
clip_005444,disgust
clip_005445,anger
clip_005446,neutral
clip_005454,neutral
clip_005463,happy
clip_005467,disgust
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,sad
clip_005495,fear
clip_005496,sad
clip_005509,anger
clip_005513,sad
clip_005514,happy
clip_005526,happy
clip_005527,sad
clip_005528,sad
clip_005560,sad
clip_005567,sad
clip_005570,disgust
clip_005571,sad
clip_005590,sad
clip_005596,anger
clip_005606,anger
clip_005609,sad
clip_005612,anger
clip_005614,fear
clip_005616,happy
clip_005636,anger
clip_005637,happy
clip_005653,sad
clip_005665,sad
clip_005672,sad
clip_005681,neutral
clip_005683,happy
clip_005694,anger
clip_005695,happy
clip_005697,sad
clip_005700,neutral
clip_005705,happy
clip_005722,sad
clip_005728,happy
clip_005737,happy
clip_005738,happy
clip_005749,happy
clip_005758,sad
clip_005761,fear
clip_005769,neutral
clip_005773,sad
clip_005779,happy
clip_005789,sad
clip_005806,happy
clip_005808,fear
clip_005810,happy
clip_005813,sad
clip_005821,disgust
clip_005827,neutral
clip_005832,sad
clip_005841,happy
clip_005846,neutral
clip_005855,disgust
clip_005859,fear
clip_005863,neutral
clip_005880,happy
clip_005884,fear
clip_005887,neutral
clip_005891,neutral
clip_005892,happy
clip_005898,sad
clip_005903,sad
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,disgust
clip_005946,disgust
clip_005960,fear
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,happy
clip_006016,neutral
clip_006021,sad
clip_006024,sad
clip_006038,disgust
clip_006044,sad
clip_006045,neutral
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,sad
clip_006092,anger
clip_006099,happy
clip_006107,neutral
clip_006113,neutral
clip_006114,happy
clip_006115,happy
clip_006116,happy
clip_006118,neutral
clip_006124,fear
clip_006130,happy
clip_006135,sad
clip_006145,sad
clip_006149,disgust
clip_006157,fear
clip_006159,happy
clip_006164,sad
clip_006213,fear
clip_006214,disgust
clip_006216,sad
clip_006217,anger
clip_006218,neutral
clip_006242,happy
clip_006248,happy
clip_006305,neutral
clip_006312,sad
clip_006323,happy
clip_006333,disgust
clip_006334,happy
clip_006344,sad
clip_006349,anger
clip_006350,anger
clip_006357,disgust
clip_006368,happy
clip_006369,neutral
clip_006372,fear
clip_006385,anger
clip_006391,sad
clip_006392,happy
clip_006397,sad
clip_006410,disgust
clip_006413,sad
clip_006415,happy
clip_006426,neutral
clip_006437,disgust
clip_006448,sad
clip_006450,neutral
clip_006462,anger
clip_006464,disgust
clip_006466,happy
clip_006473,fear
clip_006478,fear
clip_006485,sad
clip_006487,happy
clip_006500,happy
clip_006503,fear
clip_006504,happy
clip_006506,happy
clip_006524,disgust
clip_006569,disgust
clip_006578,neutral
clip_006590,anger
clip_006601,neutral
clip_006610,disgust
clip_006613,sad
clip_006614,sad
clip_006616,fear
clip_006619,anger
clip_006620,neutral
clip_006623,sad
clip_006624,happy
clip_006630,fear
clip_006631,fear
clip_006641,sad
clip_006650,anger
clip_006667,disgust
clip_006668,fear
clip_006670,sad
clip_006684,happy
clip_006695,sad
clip_006707,anger
clip_006708,sad
clip_006717,sad
clip_006726,happy
clip_006727,sad
clip_006733,fear
clip_006735,fear
clip_006761,neutral
clip_006762,fear
clip_006769,disgust
clip_006781,disgust
clip_006788,anger
clip_006791,fear
clip_006804,happy
clip_006825,sad
clip_006841,fear
clip_006863,sad
clip_006868,happy
clip_006870,sad
clip_006873,disgust
clip_006881,neutral
clip_006890,disgust
clip_006898,disgust
clip_006906,fear
clip_006923,anger
clip_006932,fear
clip_006938,anger
clip_006940,happy
clip_006978,fear
clip_006983,happy
clip_006993,fear
clip_006994,disgust
clip_006995,sad
clip_007003,disgust
clip_007007,happy
clip_007010,disgust
clip_007036,disgust
clip_007052,neutral
clip_007064,happy
clip_007065,fear
clip_007069,neutral
clip_007070,sad
clip_007072,fear
clip_007079,fear
clip_007082,neutral
clip_007089,sad
clip_007090,disgust
clip_007093,fear
clip_007113,sad
clip_007121,happy
clip_007128,disgust
clip_007137,happy
clip_007139,anger
clip_007140,anger
clip_007151,happy
clip_007152,fear
clip_007154,sad
clip_007158,fear
clip_007168,anger
clip_007170,happy
clip_007174,fear
clip_007177,neutral
clip_007185,anger
clip_007196,neutral
clip_007198,disgust
clip_007203,disgust
clip_007204,happy
clip_007221,anger
clip_007229,disgust
clip_007237,neutral
clip_007249,sad
clip_007250,fear
clip_007255,sad
clip_007260,happy
clip_007263,sad
clip_007270,sad
clip_007291,sad
clip_007305,happy
clip_007341,sad
clip_007343,sad
clip_007348,anger
clip_007349,fear
clip_007350,happy
clip_007390,disgust
clip_007391,sad
clip_007396,happy
clip_007412,happy
clip_007424,fear
clip_007436,sad
