clip_id,predicted_emotion
clip_002530,disgust
clip_000441,anger
clip_006024,disgust
clip_004633,disgust
clip_001005,disgust
clip_000496,disgust
clip_006781,disgust
clip_001978,fear
clip_003028,happy
clip_003996,disgust
clip_005317,disgust
clip_000509,sad
clip_000290,fear
clip_000284,disgust
clip_004960,disgust
clip_003969,disgust
clip_002646,anger
clip_007064,disgust
clip_001415,disgust
clip_007070,disgust
clip_006385,disgust
clip_000092,anger
clip_006391,disgust
clip_002848,disgust
clip_005841,disgust
clip_005855,disgust
clip_002109,disgust
clip_007065,fear
clip_005672,disgust
clip_005114,disgust
clip_002653,disgust
clip_005128,happy
clip_006804,fear
clip_001170,anger
clip_003767,fear
clip_003997,disgust
clip_006623,disgust
clip_006145,disgust
clip_004197,disgust
clip_005289,disgust
clip_001945,disgust
clip_003161,disgust
clip_003613,disgust
clip_001038,disgust
clip_000859,disgust
clip_001212,disgust
clip_003363,anger
clip_004418,anger
clip_005060,disgust
clip_006569,disgust
clip_002727,disgust
clip_000130,sad
clip_007139,happy
clip_002055,disgust
clip_004354,disgust
clip_005738,disgust
clip_003407,disgust
clip_001562,disgust
clip_007113,sad
clip_005937,disgust
clip_005089,disgust
clip_005923,disgust
clip_002902,disgust
clip_002916,disgust
clip_002533,disgust
clip_007305,disgust
clip_005260,disgust
clip_006769,disgust
clip_002296,disgust
clip_004988,disgust
clip_004036,anger
clip_000278,anger
clip_005314,neutral
clip_001199,anger
clip_002137,disgust
clip_005880,anger
clip_000720,disgust
clip_006437,disgust
clip_003215,disgust
clip_001364,disgust
clip_003201,disgust
clip_006392,disgust
clip_002692,sad
clip_002862,disgust
clip_000913,sad
clip_000906,disgust
clip_003599,disgust
clip_001417,disgust
clip_003214,disgust
clip_005665,disgust
clip_007072,disgust
clip_005103,disgust
clip_002122,disgust
clip_006344,disgust
clip_006350,anger
clip_000721,disgust
clip_003228,happy
clip_004547,disgust
clip_001359,disgust
clip_004786,disgust
clip_001173,happy
clip_007270,sad
clip_005467,disgust
clip_004989,disgust
clip_004751,happy
clip_005329,anger
clip_003980,happy
clip_006620,disgust
clip_003823,disgust
clip_001761,disgust
clip_000319,disgust
clip_005513,disgust
clip_004625,disgust
clip_002254,disgust
clip_002532,disgust
clip_004382,disgust
clip_000682,disgust
clip_005088,neutral
clip_003412,fear
clip_005705,disgust
clip_003360,disgust
clip_006218,neutral
clip_003348,disgust
clip_004355,happy
clip_002724,disgust
