clip_id,predicted_emotion
clip_002667,anger
clip_002677,happy
clip_002692,sad
clip_002703,fear
clip_002705,anger
clip_002708,fear
clip_002717,disgust
clip_002724,sad
clip_002726,anger
clip_002727,sad
clip_002760,neutral
clip_002766,sad
clip_002767,disgust
clip_002770,anger
clip_002774,happy
clip_002778,disgust
clip_002783,disgust
clip_002786,anger
clip_002790,happy
clip_002810,anger
clip_002841,fear
clip_002842,fear
clip_002848,happy
clip_002850,neutral
clip_002853,anger
clip_002859,happy
clip_002862,fear
clip_002865,happy
clip_002870,happy
clip_002891,fear
clip_002892,disgust
clip_002898,happy
clip_002902,happy
clip_002916,sad
clip_002923,sad
clip_002934,anger
clip_002937,anger
clip_002942,fear
clip_002943,fear
clip_002948,fear
clip_002955,neutral
clip_002964,happy
clip_002976,anger
clip_002982,anger
clip_002983,fear
clip_002995,anger
clip_002997,sad
clip_003008,fear
clip_003009,anger
clip_003012,anger
clip_003024,happy
clip_003025,disgust
clip_003028,fear
clip_003034,anger
clip_003039,happy
clip_003058,fear
clip_003063,sad
clip_003076,neutral
clip_003083,happy
clip_003085,happy
clip_003086,disgust
clip_003088,disgust
clip_003110,sad
clip_003125,neutral
clip_003126,sad
clip_003127,neutral
clip_003129,disgust
clip_003138,sad
clip_003161,neutral
clip_003181,disgust
clip_003201,anger
clip_003209,disgust
clip_003210,fear
clip_003213,anger
clip_003214,sad
clip_003215,fear
clip_003220,neutral
clip_003223,fear
clip_003228,disgust
clip_003235,happy
clip_003248,fear
clip_003251,disgust
clip_003256,disgust
clip_003267,fear
clip_003286,happy
clip_003290,happy
clip_003298,neutral
clip_003299,fear
clip_003300,sad
clip_003307,sad
clip_003322,disgust
clip_003323,sad
clip_003331,disgust
clip_003348,disgust
clip_003356,sad
clip_003360,anger
clip_003363,disgust
clip_003365,anger
clip_003390,anger
clip_003395,disgust
clip_003398,sad
clip_003402,anger
clip_003407,sad
clip_003409,anger
clip_003412,fear
clip_003419,disgust
clip_003423,neutral
clip_003424,fear
clip_003426,happy
clip_003465,sad
clip_003469,happy
clip_003474,disgust
clip_003489,sad
clip_003504,happy
clip_003516,anger
clip_003522,disgust
clip_003524,anger
clip_003530,sad
clip_003531,fear
clip_003533,disgust
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,disgust
clip_003562,disgust
clip_003576,happy
clip_003577,anger
clip_003586,happy
clip_003588,neutral
clip_003589,neutral
clip_003599,sad
clip_003613,disgust
clip_003617,anger
clip_003621,neutral
clip_003622,fear
clip_003623,anger
clip_003628,sad
clip_003629,fear
clip_003646,fear
clip_003660,sad
clip_003665,disgust
clip_003673,sad
clip_003680,fear
clip_003682,fear
clip_003684,disgust
clip_003693,disgust
clip_003696,sad
clip_003708,sad
clip_003712,anger
clip_003725,disgust
clip_003728,disgust
clip_003732,happy
clip_003735,sad
clip_003740,fear
clip_003742,anger
clip_003743,anger
clip_003748,happy
clip_003754,neutral
clip_003767,fear
clip_003784,happy
clip_003785,sad
clip_003789,happy
clip_003795,happy
clip_003797,sad
clip_003823,happy
clip_003828,fear
clip_003872,happy
clip_003873,sad
clip_003874,anger
clip_003892,happy
clip_003902,disgust
clip_003903,disgust
clip_003910,disgust
clip_003912,sad
clip_003915,anger
clip_003916,happy
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,happy
clip_003935,disgust
clip_003936,anger
clip_003948,neutral
clip_003961,fear
clip_003969,sad
clip_003978,happy
clip_003980,neutral
clip_003987,sad
clip_003989,anger
clip_003993,happy
clip_003996,disgust
clip_003997,disgust
clip_003998,happy
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,disgust
clip_004031,happy
clip_004036,anger
clip_004039,neutral
clip_004040,sad
clip_004041,fear
clip_004042,happy
clip_004063,disgust
clip_004068,happy
clip_004086,fear
clip_004091,anger
clip_004092,anger
clip_004093,sad
clip_004108,fear
clip_004110,sad
clip_004115,happy
clip_004122,sad
clip_004125,disgust
clip_004127,anger
clip_004132,disgust
clip_004133,happy
clip_004135,anger
clip_004144,disgust
clip_004148,happy
clip_004153,neutral
clip_004158,neutral
clip_004162,happy
clip_004188,fear
clip_004192,fear
clip_004197,sad
clip_004205,neutral
clip_004213,anger
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,happy
clip_004238,sad
clip_004261,anger
clip_004267,anger
clip_004285,neutral
clip_004292,disgust
clip_004301,disgust
clip_004316,sad
clip_004337,fear
clip_004352,sad
clip_004354,sad
clip_004355,neutral
clip_004361,happy
clip_004366,fear
clip_004377,disgust
clip_004382,fear
clip_004393,sad
clip_004403,fear
clip_004415,disgust
clip_004418,anger
clip_004435,disgust
clip_004437,anger
clip_004441,sad
clip_004448,sad
clip_004451,happy
clip_004453,happy
clip_004457,sad
clip_004458,happy
clip_004465,neutral
clip_004482,anger
clip_004491,fear
clip_004496,fear
clip_004497,happy
clip_004498,fear
clip_004500,sad
clip_004501,disgust
clip_004506,neutral
clip_004507,disgust
clip_004513,happy
clip_004522,sad
clip_004523,sad
clip_004525,fear
clip_004530,fear
clip_004547,neutral
clip_004554,fear
clip_004555,disgust
clip_004562,disgust
clip_004566,disgust
clip_004569,anger
clip_004599,disgust
clip_004613,happy
clip_004614,happy
clip_004621,neutral
clip_004625,neutral
clip_004633,happy
clip_004641,neutral
clip_004655,disgust
clip_004678,anger
clip_004694,neutral
clip_004703,fear
clip_004704,fear
clip_004728,happy
clip_004751,happy
clip_004756,sad
clip_004759,disgust
clip_004763,happy
clip_004772,neutral
clip_004776,happy
clip_004783,disgust
clip_004786,disgust
clip_004794,disgust
clip_004795,sad
clip_004805,fear
clip_004812,sad
clip_004830,disgust
clip_004854,anger
clip_004865,happy
clip_004866,happy
clip_004875,anger
clip_004879,fear
clip_004896,fear
clip_004914,sad
clip_004920,fear
clip_004927,sad
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,happy
clip_004989,sad
clip_005006,neutral
clip_005008,disgust
clip_005009,fear
clip_005017,neutral
clip_005029,happy
clip_005037,happy
clip_005045,neutral
clip_005055,disgust
clip_005060,fear
clip_005065,anger
clip_005072,happy
clip_005085,fear
clip_005088,disgust
clip_005089,happy
clip_005093,happy
clip_005103,disgust
clip_005105,disgust
clip_005108,happy
clip_005114,sad
clip_005128,anger
clip_005130,sad
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,happy
clip_005180,disgust
clip_005183,anger
clip_005185,fear
clip_005209,happy
clip_005219,disgust
clip_005234,sad
clip_005236,happy
clip_005250,neutral
clip_005255,happy
clip_005260,sad
clip_005287,fear
clip_005289,happy
clip_005290,happy
clip_005310,fear
clip_005314,disgust
clip_005317,disgust
clip_005319,happy
clip_005329,anger
clip_005331,fear
clip_005332,disgust
clip_005342,anger
clip_005357,disgust
clip_005363,sad
clip_005368,happy
clip_005371,happy
clip_005373,anger
clip_005375,neutral
clip_005395,disgust
clip_005410,fear
clip_005414,anger
clip_005415,happy
clip_005444,disgust
clip_005445,disgust
clip_005446,disgust
clip_005454,disgust
clip_005463,neutral
clip_005467,disgust
clip_005469,sad
clip_005477,disgust
clip_005481,happy
clip_005486,neutral
clip_005495,fear
clip_005496,disgust
clip_005509,happy
clip_005513,neutral
clip_005514,happy
clip_005526,happy
clip_005527,sad
clip_005528,disgust
clip_005560,fear
clip_005567,sad
clip_005570,neutral
clip_005571,sad
clip_005590,sad
clip_005596,anger
clip_005606,anger
clip_005609,happy
clip_005612,anger
clip_005614,fear
clip_005616,anger
clip_005636,anger
clip_005637,neutral
clip_005653,sad
clip_005665,sad
clip_005672,disgust
clip_005681,neutral
clip_005683,disgust
clip_005694,anger
clip_005695,anger
clip_005697,sad
clip_005700,disgust
clip_005705,happy
clip_005722,fear
clip_005728,anger
clip_005737,happy
clip_005738,happy
clip_005749,disgust
clip_005758,neutral
clip_005761,sad
clip_005769,happy
clip_005773,neutral
clip_005779,sad
clip_005789,sad
clip_005806,anger
clip_005808,happy
clip_005810,happy
clip_005813,disgust
clip_005821,disgust
clip_005827,neutral
clip_005832,sad
clip_005841,disgust
clip_005846,neutral
clip_005855,disgust
clip_005859,fear
clip_005863,disgust
clip_005880,anger
clip_005884,sad
clip_005887,neutral
clip_005891,happy
clip_005892,disgust
clip_005898,sad
clip_005903,neutral
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,happy
clip_005946,disgust
clip_005960,sad
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,happy
clip_006016,sad
clip_006021,sad
clip_006024,neutral
clip_006038,anger
clip_006044,sad
clip_006045,neutral
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,sad
clip_006092,anger
clip_006099,disgust
clip_006107,neutral
clip_006113,happy
clip_006114,happy
clip_006115,fear
clip_006116,neutral
clip_006118,neutral
clip_006124,fear
clip_006130,happy
clip_006135,sad
clip_006145,sad
clip_006149,anger
clip_006157,disgust
clip_006159,happy
clip_006164,fear
clip_006213,fear
clip_006214,disgust
clip_006216,disgust
clip_006217,neutral
clip_006218,disgust
clip_006242,happy
clip_006248,disgust
clip_006305,happy
clip_006312,disgust
clip_006323,happy
clip_006333,disgust
clip_006334,happy
clip_006344,disgust
clip_006349,disgust
clip_006350,anger
clip_006357,disgust
clip_006368,disgust
clip_006369,disgust
clip_006372,happy
clip_006385,happy
clip_006391,sad
clip_006392,happy
clip_006397,sad
clip_006410,disgust
clip_006413,neutral
clip_006415,disgust
clip_006426,neutral
clip_006437,neutral
clip_006448,sad
clip_006450,happy
clip_006462,anger
clip_006464,disgust
clip_006466,happy
clip_006473,fear
clip_006478,happy
clip_006485,neutral
clip_006487,happy
clip_006500,neutral
clip_006503,disgust
clip_006504,happy
clip_006506,anger
clip_006524,anger
clip_006569,disgust
clip_006578,neutral
clip_006590,anger
clip_006601,disgust
clip_006610,disgust
clip_006613,sad
clip_006614,sad
clip_006616,anger
clip_006619,anger
clip_006620,disgust
clip_006623,sad
clip_006624,fear
clip_006630,disgust
clip_006631,fear
clip_006641,fear
clip_006650,anger
clip_006667,neutral
clip_006668,fear
clip_006670,sad
clip_006684,happy
clip_006695,sad
clip_006707,anger
clip_006708,neutral
clip_006717,sad
clip_006726,happy
clip_006727,sad
clip_006733,happy
clip_006735,anger
clip_006761,neutral
clip_006762,sad
clip_006769,anger
clip_006781,neutral
clip_006788,anger
clip_006791,fear
clip_006804,happy
clip_006825,sad
clip_006841,fear
clip_006863,sad
clip_006868,fear
clip_006870,sad
clip_006873,happy
clip_006881,anger
clip_006890,disgust
clip_006898,happy
clip_006906,happy
clip_006923,anger
clip_006932,fear
clip_006938,anger
clip_006940,happy
clip_006978,happy
clip_006983,fear
clip_006993,fear
clip_006994,neutral
clip_006995,sad
clip_007003,disgust
clip_007007,happy
clip_007010,disgust
clip_007036,disgust
clip_007052,sad
clip_007064,happy
clip_007065,happy
clip_007069,neutral
clip_007070,happy
clip_007072,fear
clip_007079,fear
clip_007082,neutral
clip_007089,sad
clip_007090,neutral
clip_007093,fear
clip_007113,disgust
clip_007121,happy
clip_007128,disgust
clip_007137,anger
clip_007139,anger
clip_007140,anger
clip_007151,happy
clip_007152,happy
clip_007154,disgust
clip_007158,fear
clip_007168,disgust
clip_007170,happy
clip_007174,fear
clip_007177,neutral
clip_007185,anger
clip_007196,disgust
clip_007198,neutral
clip_007203,disgust
clip_007204,happy
clip_007221,happy
clip_007229,disgust
clip_007237,neutral
clip_007249,sad
clip_007250,disgust
clip_007255,sad
clip_007260,anger
clip_007263,sad
clip_007270,sad
clip_007291,disgust
clip_007305,happy
clip_007341,sad
clip_007343,sad
clip_007348,happy
clip_007349,happy
clip_007350,happy
clip_007390,happy
clip_007391,sad
clip_007396,happy
clip_007412,happy
clip_007424,fear
clip_007436,sad
