clip_id,predicted_emotion
clip_002449,sad
clip_002454,disgust
clip_002464,happy
clip_002472,neutral
clip_002473,disgust
clip_002482,disgust
clip_002510,anger
clip_002511,neutral
clip_002516,anger
clip_002530,happy
clip_002532,anger
clip_002533,happy
clip_002534,disgust
clip_002536,neutral
clip_002543,anger
clip_002552,anger
clip_002554,happy
clip_002558,anger
clip_002559,neutral
clip_002562,neutral
clip_002564,neutral
clip_002569,anger
clip_002577,happy
clip_002580,anger
clip_002581,happy
clip_002589,happy
clip_002596,disgust
clip_002604,sad
clip_002621,neutral
clip_002633,happy
clip_002637,disgust
clip_002646,disgust
clip_002653,anger
clip_002656,anger
clip_002658,anger
clip_002659,neutral
clip_002660,neutral
clip_002662,disgust
clip_002666,happy
clip_002667,anger
clip_002677,happy
clip_002692,neutral
clip_002703,disgust
clip_002705,anger
clip_002708,disgust
clip_002717,anger
clip_002724,sad
clip_002726,anger
clip_002727,sad
clip_002760,neutral
clip_002766,sad
clip_002767,disgust
clip_002770,anger
clip_002774,anger
clip_002778,sad
clip_002783,neutral
clip_002786,anger
clip_002790,happy
clip_002810,disgust
clip_002841,neutral
clip_002842,sad
clip_002848,happy
clip_002850,happy
clip_002853,anger
clip_002859,anger
clip_002862,neutral
clip_002865,anger
clip_002870,anger
clip_002891,sad
clip_002892,neutral
clip_002898,neutral
clip_002902,happy
clip_002916,sad
clip_002923,sad
clip_002934,anger
clip_002937,happy
clip_002942,anger
clip_002943,sad
clip_002948,anger
clip_002955,neutral
clip_002964,neutral
clip_002976,anger
clip_002982,happy
clip_002983,disgust
clip_002995,happy
clip_002997,sad
clip_003008,neutral
clip_003009,happy
clip_003012,anger
clip_003024,anger
clip_003025,disgust
clip_003028,anger
clip_003034,happy
clip_003039,neutral
clip_003058,anger
clip_003063,sad
clip_003076,neutral
clip_003083,anger
clip_003085,neutral
clip_003086,disgust
clip_003088,disgust
clip_003110,sad
clip_003125,neutral
clip_003126,neutral
clip_003127,disgust
clip_003129,disgust
clip_003138,sad
clip_003161,neutral
clip_003181,anger
clip_003201,happy
clip_003209,neutral
clip_003210,neutral
clip_003213,disgust
clip_003214,sad
clip_003215,disgust
clip_003220,neutral
clip_003223,disgust
clip_003228,neutral
clip_003235,disgust
clip_003248,happy
clip_003251,neutral
clip_003256,disgust
clip_003267,neutral
clip_003286,happy
clip_003290,disgust
clip_003298,neutral
clip_003299,neutral
clip_003300,sad
clip_003307,neutral
clip_003322,disgust
clip_003323,sad
clip_003331,neutral
clip_003348,neutral
clip_003356,sad
clip_003360,anger
clip_003363,disgust
clip_003365,happy
clip_003390,anger
clip_003395,neutral
clip_003398,sad
clip_003402,anger
clip_003407,neutral
clip_003409,anger
clip_003412,happy
clip_003419,disgust
clip_003423,disgust
clip_003424,happy
clip_003426,neutral
clip_003465,sad
clip_003469,happy
clip_003474,disgust
clip_003489,sad
clip_003504,happy
clip_003516,happy
clip_003522,neutral
clip_003524,anger
clip_003530,neutral
clip_003531,neutral
clip_003533,neutral
clip_003544,disgust
clip_003546,happy
clip_003554,disgust
clip_003561,sad
clip_003562,happy
clip_003576,happy
clip_003577,anger
clip_003586,neutral
clip_003588,neutral
clip_003589,happy
clip_003599,sad
clip_003613,disgust
clip_003617,happy
clip_003621,neutral
clip_003622,disgust
clip_003623,anger
clip_003628,sad
clip_003629,sad
clip_003646,neutral
clip_003660,sad
clip_003665,neutral
clip_003673,sad
clip_003680,neutral
clip_003682,neutral
clip_003684,disgust
clip_003693,disgust
clip_003696,sad
clip_003708,sad
clip_003712,happy
clip_003725,neutral
clip_003728,sad
clip_003732,happy
clip_003735,sad
clip_003740,disgust
clip_003742,happy
clip_003743,anger
clip_003748,disgust
clip_003754,happy
clip_003767,disgust
clip_003784,happy
clip_003785,neutral
clip_003789,anger
clip_003795,neutral
clip_003797,neutral
clip_003823,neutral
clip_003828,neutral
clip_003872,happy
clip_003873,neutral
clip_003874,anger
clip_003892,anger
clip_003902,sad
clip_003903,neutral
clip_003910,neutral
clip_003912,sad
clip_003915,anger
clip_003916,happy
clip_003924,anger
clip_003927,happy
clip_003928,anger
clip_003929,disgust
clip_003935,neutral
clip_003936,anger
clip_003948,sad
clip_003961,happy
clip_003969,sad
clip_003978,neutral
clip_003980,disgust
clip_003987,sad
clip_003989,anger
clip_003993,neutral
clip_003996,happy
clip_003997,disgust
clip_003998,happy
clip_004001,anger
clip_004002,anger
clip_004011,neutral
clip_004019,happy
clip_004031,anger
clip_004036,anger
clip_004039,neutral
clip_004040,sad
clip_004041,neutral
clip_004042,anger
clip_004063,fear
clip_004068,anger
clip_004086,sad
clip_004091,anger
clip_004092,happy
clip_004093,sad
clip_004108,neutral
clip_004110,sad
clip_004115,disgust
clip_004122,sad
clip_004125,neutral
clip_004127,happy
clip_004132,sad
clip_004133,happy
clip_004135,anger
clip_004144,happy
clip_004148,happy
clip_004153,neutral
clip_004158,disgust
clip_004162,happy
clip_004188,happy
clip_004192,happy
clip_004197,sad
clip_004205,happy
clip_004213,happy
clip_004226,sad
clip_004227,happy
clip_004228,disgust
clip_004229,sad
clip_004233,happy
clip_004238,sad
clip_004261,anger
clip_004267,happy
clip_004285,disgust
clip_004292,disgust
clip_004301,anger
clip_004316,sad
clip_004337,happy
clip_004352,sad
clip_004354,sad
clip_004355,disgust
clip_004361,anger
clip_004366,happy
clip_004377,disgust
clip_004382,sad
clip_004393,neutral
clip_004403,neutral
clip_004415,disgust
clip_004418,anger
clip_004435,happy
clip_004437,anger
clip_004441,neutral
clip_004448,sad
clip_004451,happy
clip_004453,anger
clip_004457,sad
clip_004458,happy
clip_004465,neutral
clip_004482,anger
clip_004491,neutral
clip_004496,neutral
clip_004497,neutral
clip_004498,disgust
clip_004500,sad
clip_004501,sad
clip_004506,sad
clip_004507,sad
clip_004513,happy
clip_004522,sad
clip_004523,sad
clip_004525,happy
clip_004530,sad
clip_004547,neutral
clip_004554,neutral
clip_004555,neutral
clip_004562,disgust
clip_004566,happy
clip_004569,anger
clip_004599,neutral
clip_004613,happy
clip_004614,happy
clip_004621,neutral
clip_004625,neutral
clip_004633,happy
clip_004641,neutral
clip_004655,sad
clip_004678,happy
clip_004694,sad
clip_004703,happy
clip_004704,neutral
clip_004728,disgust
clip_004751,anger
clip_004756,disgust
clip_004759,happy
clip_004763,happy
clip_004772,happy
clip_004776,disgust
clip_004783,disgust
clip_004786,disgust
clip_004794,disgust
clip_004795,sad
clip_004805,neutral
clip_004812,sad
clip_004830,disgust
clip_004854,happy
clip_004865,happy
clip_004866,happy
clip_004875,anger
clip_004879,neutral
clip_004896,happy
clip_004914,neutral
clip_004920,neutral
clip_004927,neutral
clip_004944,anger
clip_004960,sad
clip_004969,anger
clip_004988,disgust
clip_004989,sad
clip_005006,happy
clip_005008,disgust
clip_005009,neutral
clip_005017,disgust
clip_005029,anger
clip_005037,happy
clip_005045,neutral
clip_005055,disgust
clip_005060,happy
clip_005065,happy
clip_005072,neutral
clip_005085,neutral
clip_005088,disgust
clip_005089,happy
clip_005093,disgust
clip_005103,neutral
clip_005105,disgust
clip_005108,happy
clip_005114,neutral
clip_005128,anger
clip_005130,neutral
clip_005145,disgust
clip_005173,happy
clip_005176,sad
clip_005178,happy
clip_005180,sad
clip_005183,anger
clip_005185,neutral
clip_005209,anger
clip_005219,disgust
clip_005234,neutral
clip_005236,happy
clip_005250,sad
clip_005255,neutral
clip_005260,sad
clip_005287,neutral
clip_005289,anger
clip_005290,disgust
clip_005310,sad
clip_005314,neutral
clip_005317,disgust
clip_005319,happy
clip_005329,anger
clip_005331,happy
clip_005332,happy
clip_005342,anger
clip_005357,disgust
clip_005363,sad
clip_005368,happy
clip_005371,happy
clip_005373,happy
clip_005375,neutral
clip_005395,neutral
clip_005410,neutral
clip_005414,anger
clip_005415,happy
clip_005444,neutral
clip_005445,anger
clip_005446,disgust
clip_005454,neutral
clip_005463,disgust
clip_005467,happy
clip_005469,sad
clip_005477,neutral
clip_005481,happy
clip_005486,sad
clip_005495,neutral
clip_005496,sad
clip_005509,anger
clip_005513,neutral
clip_005514,anger
clip_005526,happy
clip_005527,sad
clip_005528,neutral
clip_005560,sad
clip_005567,sad
clip_005570,neutral
clip_005571,sad
clip_005590,sad
clip_005596,happy
clip_005606,anger
clip_005609,neutral
clip_005612,disgust
clip_005614,sad
clip_005616,happy
clip_005636,anger
clip_005637,happy
clip_005653,sad
clip_005665,neutral
clip_005672,neutral
clip_005681,happy
clip_005683,disgust
clip_005694,anger
clip_005695,anger
clip_005697,sad
clip_005700,disgust
clip_005705,disgust
clip_005722,sad
clip_005728,anger
clip_005737,disgust
clip_005738,disgust
clip_005749,disgust
clip_005758,sad
clip_005761,sad
clip_005769,neutral
clip_005773,neutral
clip_005779,neutral
clip_005789,sad
clip_005806,happy
clip_005808,happy
clip_005810,sad
clip_005813,sad
clip_005821,happy
clip_005827,sad
clip_005832,sad
clip_005841,happy
clip_005846,disgust
clip_005855,neutral
clip_005859,neutral
clip_005863,disgust
clip_005880,disgust
clip_005884,neutral
clip_005887,happy
clip_005891,happy
clip_005892,happy
clip_005898,sad
clip_005903,neutral
clip_005910,anger
clip_005923,sad
clip_005937,sad
clip_005938,happy
clip_005946,disgust
clip_005960,neutral
clip_005965,sad
clip_005970,anger
clip_005982,neutral
clip_005995,sad
clip_005996,neutral
clip_006016,neutral
clip_006021,sad
clip_006024,neutral
clip_006038,happy
clip_006044,sad
clip_006045,happy
clip_006049,sad
clip_006064,sad
clip_006069,anger
clip_006081,neutral
clip_006092,anger
clip_006099,happy
clip_006107,neutral
clip_006113,neutral
clip_006114,happy
clip_006115,anger
clip_006116,neutral
clip_006118,neutral
clip_006124,sad
clip_006130,happy
clip_006135,sad
clip_006145,sad
clip_006149,happy
clip_006157,disgust
clip_006159,happy
clip_006164,neutral
clip_006213,anger
clip_006214,disgust
clip_006216,neutral
clip_006217,anger
clip_006218,disgust
clip_006242,anger
clip_006248,happy
clip_006305,neutral
clip_006312,neutral
clip_006323,happy
clip_006333,disgust
clip_006334,happy
clip_006344,sad
clip_006349,disgust
clip_006350,anger
clip_006357,disgust
clip_006368,happy
clip_006369,neutral
clip_006372,neutral
clip_006385,anger
clip_006391,sad
clip_006392,happy
clip_006397,sad
clip_006410,disgust
clip_006413,sad
clip_006415,happy
clip_006426,neutral
clip_006437,neutral
clip_006448,sad
clip_006450,happy
clip_006462,anger
clip_006464,disgust
clip_006466,happy
clip_006473,neutral
clip_006478,disgust
clip_006485,neutral
clip_006487,happy
clip_006500,happy
clip_006503,happy
clip_006504,happy
clip_006506,anger
clip_006524,happy
clip_006569,sad
clip_006578,neutral
clip_006590,anger
clip_006601,sad
clip_006610,disgust
clip_006613,disgust
clip_006614,sad
clip_006616,happy
clip_006619,anger
clip_006620,disgust
clip_006623,neutral
clip_006624,disgust
clip_006630,happy
clip_006631,neutral
clip_006641,sad
clip_006650,anger
clip_006667,happy
clip_006668,disgust
clip_006670,sad
clip_006684,happy
clip_006695,sad
clip_006707,anger
clip_006708,sad
clip_006717,sad
clip_006726,happy
clip_006727,sad
clip_006733,happy
clip_006735,anger
clip_006761,neutral
clip_006762,neutral
clip_006769,happy
clip_006781,happy
clip_006788,anger
clip_006791,neutral
clip_006804,disgust
clip_006825,neutral
clip_006841,neutral
clip_006863,sad
clip_006868,neutral
clip_006870,sad
clip_006873,happy
clip_006881,happy
clip_006890,neutral
clip_006898,neutral
clip_006906,neutral
clip_006923,anger
clip_006932,happy
clip_006938,anger
clip_006940,happy
clip_006978,happy
clip_006983,disgust
clip_006993,sad
clip_006994,neutral
clip_006995,sad
clip_007003,neutral
clip_007007,happy
clip_007010,disgust
clip_007036,happy
clip_007052,neutral
clip_007064,happy
clip_007065,neutral
clip_007069,disgust
clip_007070,neutral
clip_007072,neutral
clip_007079,neutral
clip_007082,neutral
clip_007089,sad
clip_007090,disgust
clip_007093,happy
clip_007113,neutral
clip_007121,happy
clip_007128,disgust
clip_007137,disgust
clip_007139,anger
clip_007140,anger
clip_007151,happy
clip_007152,happy
clip_007154,sad
clip_007158,neutral
clip_007168,anger
clip_007170,happy
clip_007174,neutral
clip_007177,neutral
clip_007185,anger
clip_007196,neutral
clip_007198,disgust
clip_007203,neutral
clip_007204,neutral
clip_007221,happy
clip_007229,disgust
clip_007237,neutral
clip_007249,sad
clip_007250,neutral
clip_007255,sad
clip_007260,disgust
clip_007263,sad
clip_007270,sad
clip_007291,neutral
clip_007305,happy
clip_007341,neutral
clip_007343,sad
clip_007348,anger
clip_007349,neutral
clip_007350,neutral
clip_007390,neutral
clip_007391,sad
clip_007396,disgust
clip_007412,happy
clip_007424,neutral
clip_007436,sad
